,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
54070,2021,5,0,1,13,13104,3,10800,新宿区,2021/5
54071,2021,5,0,2,13,13104,0,241314,新宿区,2021/5
54072,2021,5,0,2,13,13104,1,106610,新宿区,2021/5
54073,2021,5,0,2,13,13104,2,49150,新宿区,2021/5
54074,2021,5,0,2,13,13104,3,11504,新宿区,2021/5
54075,2021,5,1,0,13,13104,0,197546,新宿区,2021/5
54076,2021,5,1,0,13,13104,1,369753,新宿区,2021/5
54077,2021,5,1,0,13,13104,2,231702,新宿区,2021/5
54078,2021,5,1,0,13,13104,3,11916,新宿区,2021/5
54079,2021,5,1,1,13,13104,0,266086,新宿区,2021/5
54080,2021,5,1,1,13,13104,1,92447,新宿区,2021/5
54081,2021,5,1,1,13,13104,2,44856,新宿区,2021/5
54082,2021,5,1,1,13,13104,3,9061,新宿区,2021/5
54083,2021,5,1,2,13,13104,0,233510,新宿区,2021/5
54084,2021,5,1,2,13,13104,1,227506,新宿区,2021/5
54085,2021,5,1,2,13,13104,2,132254,新宿区,2021/5
54086,2021,5,1,2,13,13104,3,10580,新宿区,2021/5
54087,2021,5,2,0,13,13104,0,207066,新宿区,2021/5
54088,2021,5,2,0,13,13104,1,281752,新宿区,2021/5
54089,2021,5,2,0,13,13104,2,166250,新宿区,2021/5
54090,2021,5,2,0,13,13104,3,12049,新宿区,2021/5
54091,2021,5,2,1,13,13104,0,262380,新宿区,2021/5
54092,2021,5,2,1,13,13104,1,79865,新宿区,2021/5
54093,2021,5,2,1,13,13104,2,37735,新宿区,2021/5
54094,2021,5,2,1,13,13104,3,9791,新宿区,2021/5
54095,2021,5,2,2,13,13104,0,236783,新宿区,2021/5
54096,2021,5,2,2,13,13104,1,176808,新宿区,2021/5
54097,2021,5,2,2,13,13104,2,97404,新宿区,2021/5
54098,2021,5,2,2,13,13104,3,10968,新宿区,2021/5
54099,2021,6,0,0,13,13104,0,219962,新宿区,2021/6
54100,2021,6,0,0,13,13104,1,196221,新宿区,2021/6
54101,2021,6,0,0,13,13104,2,99859,新宿区,2021/6
54102,2021,6,0,0,13,13104,3,15260,新宿区,2021/6
54103,2021,6,0,1,13,13104,0,257535,新宿区,2021/6
54104,2021,6,0,1,13,13104,1,73793,新宿区,2021/6
54105,2021,6,0,1,13,13104,2,34169,新宿区,2021/6
54106,2021,6,0,1,13,13104,3,12050,新宿区,2021/6
54107,2021,6,0,2,13,13104,0,241101,新宿区,2021/6
54108,2021,6,0,2,13,13104,1,129432,新宿区,2021/6
54109,2021,6,0,2,13,13104,2,62805,新宿区,2021/6
54110,2021,6,0,2,13,13104,3,13713,新宿区,2021/6
54111,2021,6,1,0,13,13104,0,196733,新宿区,2021/6
54112,2021,6,1,0,13,13104,1,380417,新宿区,2021/6
54113,2021,6,1,0,13,13104,2,238032,新宿区,2021/6
54114,2021,6,1,0,13,13104,3,12431,新宿区,2021/6
54115,2021,6,1,1,13,13104,0,264994,新宿区,2021/6
54116,2021,6,1,1,13,13104,1,98899,新宿区,2021/6
54117,2021,6,1,1,13,13104,2,46914,新宿区,2021/6
54118,2021,6,1,1,13,13104,3,9834,新宿区,2021/6
54119,2021,6,1,2,13,13104,0,232205,新宿区,2021/6
54120,2021,6,1,2,13,13104,1,237298,新宿区,2021/6
54121,2021,6,1,2,13,13104,2,137193,新宿区,2021/6
54122,2021,6,1,2,13,13104,3,11126,新宿区,2021/6
54123,2021,6,2,0,13,13104,0,202928,新宿区,2021/6
54124,2021,6,2,0,13,13104,1,331298,新宿区,2021/6
54125,2021,6,2,0,13,13104,2,201186,新宿区,2021/6
54126,2021,6,2,0,13,13104,3,13186,新宿区,2021/6
54127,2021,6,2,1,13,13104,0,263005,新宿区,2021/6
54128,2021,6,2,1,13,13104,1,92204,新宿区,2021/6
54129,2021,6,2,1,13,13104,2,43515,新宿区,2021/6
54130,2021,6,2,1,13,13104,3,10425,新宿区,2021/6
54131,2021,6,2,2,13,13104,0,234577,新宿区,2021/6
54132,2021,6,2,2,13,13104,1,208533,新宿区,2021/6
54133,2021,6,2,2,13,13104,2,117356,新宿区,2021/6
54134,2021,6,2,2,13,13104,3,11816,新宿区,2021/6
54135,2021,7,0,0,13,13104,0,214667,新宿区,2021/7
54136,2021,7,0,0,13,13104,1,193741,新宿区,2021/7
54137,2021,7,0,0,13,13104,2,96379,新宿区,2021/7
54138,2021,7,0,0,13,13104,3,16537,新宿区,2021/7
54139,2021,7,0,1,13,13104,0,252683,新宿区,2021/7
54140,2021,7,0,1,13,13104,1,74382,新宿区,2021/7
54141,2021,7,0,1,13,13104,2,33710,新宿区,2021/7
54142,2021,7,0,1,13,13104,3,13359,新宿区,2021/7
54143,2021,7,0,2,13,13104,0,235488,新宿区,2021/7
54144,2021,7,0,2,13,13104,1,130285,新宿区,2021/7
54145,2021,7,0,2,13,13104,2,61947,新宿区,2021/7
54146,2021,7,0,2,13,13104,3,14921,新宿区,2021/7
54147,2021,7,1,0,13,13104,0,195191,新宿区,2021/7
54148,2021,7,1,0,13,13104,1,377964,新宿区,2021/7
54149,2021,7,1,0,13,13104,2,236295,新宿区,2021/7
54150,2021,7,1,0,13,13104,3,13309,新宿区,2021/7
54151,2021,7,1,1,13,13104,0,262072,新宿区,2021/7
54152,2021,7,1,1,13,13104,1,102600,新宿区,2021/7
54153,2021,7,1,1,13,13104,2,49301,新宿区,2021/7
54154,2021,7,1,1,13,13104,3,10430,新宿区,2021/7
54155,2021,7,1,2,13,13104,0,229704,新宿区,2021/7
54156,2021,7,1,2,13,13104,1,238014,新宿区,2021/7
54157,2021,7,1,2,13,13104,2,137002,新宿区,2021/7
54158,2021,7,1,2,13,13104,3,11983,新宿区,2021/7
54159,2021,7,2,0,13,13104,0,202102,新宿区,2021/7
54160,2021,7,2,0,13,13104,1,312594,新宿区,2021/7
54161,2021,7,2,0,13,13104,2,186647,新宿区,2021/7
54162,2021,7,2,0,13,13104,3,14455,新宿区,2021/7
54163,2021,7,2,1,13,13104,0,258740,新宿区,2021/7
54164,2021,7,2,1,13,13104,1,92587,新宿区,2021/7
54165,2021,7,2,1,13,13104,2,43768,新宿区,2021/7
54166,2021,7,2,1,13,13104,3,11469,新宿区,2021/7
54167,2021,7,2,2,13,13104,0,231756,新宿区,2021/7
54168,2021,7,2,2,13,13104,1,199787,新宿区,2021/7
54169,2021,7,2,2,13,13104,2,110369,新宿区,2021/7
54170,2021,7,2,2,13,13104,3,13025,新宿区,2021/7
54171,2021,8,0,0,13,13104,0,221191,新宿区,2021/8
54172,2021,8,0,0,13,13104,1,162707,新宿区,2021/8
54173,2021,8,0,0,13,13104,2,76408,新宿区,2021/8
54174,2021,8,0,0,13,13104,3,14346,新宿区,2021/8
54175,2021,8,0,1,13,13104,0,254774,新宿区,2021/8
54176,2021,8,0,1,13,13104,1,67269,新宿区,2021/8
54177,2021,8,0,1,13,13104,2,30112,新宿区,2021/8
54178,2021,8,0,1,13,13104,3,12204,新宿区,2021/8
54179,2021,8,0,2,13,13104,0,239869,新宿区,2021/8
54180,2021,8,0,2,13,13104,1,111626,新宿区,2021/8
54181,2021,8,0,2,13,13104,2,51505,新宿区,2021/8
54182,2021,8,0,2,13,13104,3,12996,新宿区,2021/8
54183,2021,8,1,0,13,13104,0,200029,新宿区,2021/8
54184,2021,8,1,0,13,13104,1,333505,新宿区,2021/8
54185,2021,8,1,0,13,13104,2,199806,新宿区,2021/8
54186,2021,8,1,0,13,13104,3,13585,新宿区,2021/8
54187,2021,8,1,1,13,13104,0,260457,新宿区,2021/8
54188,2021,8,1,1,13,13104,1,94236,新宿区,2021/8
54189,2021,8,1,1,13,13104,2,44078,新宿区,2021/8
54190,2021,8,1,1,13,13104,3,11107,新宿区,2021/8
54191,2021,8,1,2,13,13104,0,231541,新宿区,2021/8
54192,2021,8,1,2,13,13104,1,210557,新宿区,2021/8
54193,2021,8,1,2,13,13104,2,116915,新宿区,2021/8
54194,2021,8,1,2,13,13104,3,12307,新宿区,2021/8
54195,2021,8,2,0,13,13104,0,206856,新宿区,2021/8
54196,2021,8,2,0,13,13104,1,278409,新宿区,2021/8
54197,2021,8,2,0,13,13104,2,160000,新宿区,2021/8
54198,2021,8,2,0,13,13104,3,13831,新宿区,2021/8
54199,2021,8,2,1,13,13104,0,258624,新宿区,2021/8
54200,2021,8,2,1,13,13104,1,85537,新宿区,2021/8
54201,2021,8,2,1,13,13104,2,39573,新宿区,2021/8
54202,2021,8,2,1,13,13104,3,11461,新宿区,2021/8
54203,2021,8,2,2,13,13104,0,234227,新宿区,2021/8
54204,2021,8,2,2,13,13104,1,178644,新宿区,2021/8
54205,2021,8,2,2,13,13104,2,95815,新宿区,2021/8
54206,2021,8,2,2,13,13104,3,12529,新宿区,2021/8
54207,2021,9,0,0,13,13104,0,218132,新宿区,2021/9
54208,2021,9,0,0,13,13104,1,182018,新宿区,2021/9
54209,2021,9,0,0,13,13104,2,87668,新宿区,2021/9
54210,2021,9,0,0,13,13104,3,15417,新宿区,2021/9
54211,2021,9,0,1,13,13104,0,255985,新宿区,2021/9
54212,2021,9,0,1,13,13104,1,72898,新宿区,2021/9
54213,2021,9,0,1,13,13104,2,33671,新宿区,2021/9
54214,2021,9,0,1,13,13104,3,11953,新宿区,2021/9
54215,2021,9,0,2,13,13104,0,239416,新宿区,2021/9
54216,2021,9,0,2,13,13104,1,123094,新宿区,2021/9
54217,2021,9,0,2,13,13104,2,57823,新宿区,2021/9
54218,2021,9,0,2,13,13104,3,13460,新宿区,2021/9
54219,2021,9,1,0,13,13104,0,199810,新宿区,2021/9
54220,2021,9,1,0,13,13104,1,361540,新宿区,2021/9
54221,2021,9,1,0,13,13104,2,218216,新宿区,2021/9
54222,2021,9,1,0,13,13104,3,12560,新宿区,2021/9
54223,2021,9,1,1,13,13104,0,262398,新宿区,2021/9
54224,2021,9,1,1,13,13104,1,100585,新宿区,2021/9
54225,2021,9,1,1,13,13104,2,49268,新宿区,2021/9
54226,2021,9,1,1,13,13104,3,10312,新宿区,2021/9
54227,2021,9,1,2,13,13104,0,232597,新宿区,2021/9
54228,2021,9,1,2,13,13104,1,227503,新宿区,2021/9
54229,2021,9,1,2,13,13104,2,128861,新宿区,2021/9
54230,2021,9,1,2,13,13104,3,11499,新宿区,2021/9
54231,2021,9,2,0,13,13104,0,205917,新宿区,2021/9
54232,2021,9,2,0,13,13104,1,301699,新宿区,2021/9
54233,2021,9,2,0,13,13104,2,174700,新宿区,2021/9
54234,2021,9,2,0,13,13104,3,13513,新宿区,2021/9
54235,2021,9,2,1,13,13104,0,260261,新宿区,2021/9
54236,2021,9,2,1,13,13104,1,91356,新宿区,2021/9
54237,2021,9,2,1,13,13104,2,44069,新宿区,2021/9
54238,2021,9,2,1,13,13104,3,10859,新宿区,2021/9
54239,2021,9,2,2,13,13104,0,234870,新宿区,2021/9
54240,2021,9,2,2,13,13104,1,192700,新宿区,2021/9
54241,2021,9,2,2,13,13104,2,105182,新宿区,2021/9
54242,2021,9,2,2,13,13104,3,12152,新宿区,2021/9
54243,2021,10,0,0,13,13104,0,211749,新宿区,2021/10
54244,2021,10,0,0,13,13104,1,202979,新宿区,2021/10
54245,2021,10,0,0,13,13104,2,101342,新宿区,2021/10
54246,2021,10,0,0,13,13104,3,21327,新宿区,2021/10
54247,2021,10,0,1,13,13104,0,251641,新宿区,2021/10
54248,2021,10,0,1,13,13104,1,82323,新宿区,2021/10
54249,2021,10,0,1,13,13104,2,37096,新宿区,2021/10
54250,2021,10,0,1,13,13104,3,18679,新宿区,2021/10
54251,2021,10,0,2,13,13104,0,233953,新宿区,2021/10
54252,2021,10,0,2,13,13104,1,139348,新宿区,2021/10
54253,2021,10,0,2,13,13104,2,66836,新宿区,2021/10
54254,2021,10,0,2,13,13104,3,19575,新宿区,2021/10
54255,2021,10,1,0,13,13104,0,194893,新宿区,2021/10
54256,2021,10,1,0,13,13104,1,381469,新宿区,2021/10
54257,2021,10,1,0,13,13104,2,235730,新宿区,2021/10
54258,2021,10,1,0,13,13104,3,16637,新宿区,2021/10
54259,2021,10,1,1,13,13104,0,260532,新宿区,2021/10
54260,2021,10,1,1,13,13104,1,106723,新宿区,2021/10
54261,2021,10,1,1,13,13104,2,54222,新宿区,2021/10
54262,2021,10,1,1,13,13104,3,14422,新宿区,2021/10
54263,2021,10,1,2,13,13104,0,228467,新宿区,2021/10
54264,2021,10,1,2,13,13104,1,243575,新宿区,2021/10
54265,2021,10,1,2,13,13104,2,140364,新宿区,2021/10
54266,2021,10,1,2,13,13104,3,15680,新宿区,2021/10
54267,2021,10,2,0,13,13104,0,200331,新宿区,2021/10
54268,2021,10,2,0,13,13104,1,323892,新宿区,2021/10
54269,2021,10,2,0,13,13104,2,192379,新宿区,2021/10
54270,2021,10,2,0,13,13104,3,18150,新宿区,2021/10
54271,2021,10,2,1,13,13104,0,257664,新宿区,2021/10
54272,2021,10,2,1,13,13104,1,98852,新宿区,2021/10
54273,2021,10,2,1,13,13104,2,48697,新宿区,2021/10
54274,2021,10,2,1,13,13104,3,15795,新宿区,2021/10
54275,2021,10,2,2,13,13104,0,230237,新宿区,2021/10
54276,2021,10,2,2,13,13104,1,209953,新宿区,2021/10
54277,2021,10,2,2,13,13104,2,116645,新宿区,2021/10
54278,2021,10,2,2,13,13104,3,16937,新宿区,2021/10
54279,2021,11,0,0,13,13104,0,205453,新宿区,2021/11
54280,2021,11,0,0,13,13104,1,211598,新宿区,2021/11
54281,2021,11,0,0,13,13104,2,111444,新宿区,2021/11
54282,2021,11,0,0,13,13104,3,27709,新宿区,2021/11
54283,2021,11,0,1,13,13104,0,246390,新宿区,2021/11
54284,2021,11,0,1,13,13104,1,88047,新宿区,2021/11
54285,2021,11,0,1,13,13104,2,43056,新宿区,2021/11
54286,2021,11,0,1,13,13104,3,23329,新宿区,2021/11
54287,2021,11,0,2,13,13104,0,228438,新宿区,2021/11
54288,2021,11,0,2,13,13104,1,146393,新宿区,2021/11
54289,2021,11,0,2,13,13104,2,73571,新宿区,2021/11
54290,2021,11,0,2,13,13104,3,25078,新宿区,2021/11
54291,2021,11,1,0,13,13104,0,188306,新宿区,2021/11
54292,2021,11,1,0,13,13104,1,397535,新宿区,2021/11
54293,2021,11,1,0,13,13104,2,242866,新宿区,2021/11
54294,2021,11,1,0,13,13104,3,19794,新宿区,2021/11
54295,2021,11,1,1,13,13104,0,254662,新宿区,2021/11
54296,2021,11,1,1,13,13104,1,111144,新宿区,2021/11
54297,2021,11,1,1,13,13104,2,56170,新宿区,2021/11
54298,2021,11,1,1,13,13104,3,16300,新宿区,2021/11
54299,2021,11,1,2,13,13104,0,221968,新宿区,2021/11
54300,2021,11,1,2,13,13104,1,256764,新宿区,2021/11
54301,2021,11,1,2,13,13104,2,146035,新宿区,2021/11
54302,2021,11,1,2,13,13104,3,18377,新宿区,2021/11
54303,2021,11,2,0,13,13104,0,194022,新宿区,2021/11
54304,2021,11,2,0,13,13104,1,335556,新宿区,2021/11
54305,2021,11,2,0,13,13104,2,199059,新宿区,2021/11
54306,2021,11,2,0,13,13104,3,22432,新宿区,2021/11
54307,2021,11,2,1,13,13104,0,251905,新宿区,2021/11
54308,2021,11,2,1,13,13104,1,103445,新宿区,2021/11
54309,2021,11,2,1,13,13104,2,51798,新宿区,2021/11
54310,2021,11,2,1,13,13104,3,18643,新宿区,2021/11
54311,2021,11,2,2,13,13104,0,224125,新宿区,2021/11
54312,2021,11,2,2,13,13104,1,219973,新宿区,2021/11
54313,2021,11,2,2,13,13104,2,121880,新宿区,2021/11
54314,2021,11,2,2,13,13104,3,20611,新宿区,2021/11
54315,2021,12,0,0,13,13104,0,207283,新宿区,2021/12
54316,2021,12,0,0,13,13104,1,220156,新宿区,2021/12
54317,2021,12,0,0,13,13104,2,117574,新宿区,2021/12
54318,2021,12,0,0,13,13104,3,30229,新宿区,2021/12
54319,2021,12,0,1,13,13104,0,246854,新宿区,2021/12
54320,2021,12,0,1,13,13104,1,91603,新宿区,2021/12
54321,2021,12,0,1,13,13104,2,43610,新宿区,2021/12
54322,2021,12,0,1,13,13104,3,24258,新宿区,2021/12
54323,2021,12,0,2,13,13104,0,227938,新宿区,2021/12
54324,2021,12,0,2,13,13104,1,154016,新宿区,2021/12
54325,2021,12,0,2,13,13104,2,77346,新宿区,2021/12
54326,2021,12,0,2,13,13104,3,26926,新宿区,2021/12
54327,2021,12,1,0,13,13104,0,192659,新宿区,2021/12
54328,2021,12,1,0,13,13104,1,369212,新宿区,2021/12
54329,2021,12,1,0,13,13104,2,224647,新宿区,2021/12
54330,2021,12,1,0,13,13104,3,22255,新宿区,2021/12
54331,2021,12,1,1,13,13104,0,252241,新宿区,2021/12
54332,2021,12,1,1,13,13104,1,108867,新宿区,2021/12
54333,2021,12,1,1,13,13104,2,53036,新宿区,2021/12
54334,2021,12,1,1,13,13104,3,18732,新宿区,2021/12
54335,2021,12,1,2,13,13104,0,221458,新宿区,2021/12
54336,2021,12,1,2,13,13104,1,242553,新宿区,2021/12
54337,2021,12,1,2,13,13104,2,136682,新宿区,2021/12
54338,2021,12,1,2,13,13104,3,20636,新宿区,2021/12
54339,2021,12,2,0,13,13104,0,196433,新宿区,2021/12
54340,2021,12,2,0,13,13104,1,330746,新宿区,2021/12
54341,2021,12,2,0,13,13104,2,197015,新宿区,2021/12
54342,2021,12,2,0,13,13104,3,24313,新宿区,2021/12
54343,2021,12,2,1,13,13104,0,250851,新宿区,2021/12
54344,2021,12,2,1,13,13104,1,104412,新宿区,2021/12
54345,2021,12,2,1,13,13104,2,50603,新宿区,2021/12
54346,2021,12,2,1,13,13104,3,20158,新宿区,2021/12
54347,2021,12,2,2,13,13104,0,223130,新宿区,2021/12
54348,2021,12,2,2,13,13104,1,219705,新宿区,2021/12
54349,2021,12,2,2,13,13104,2,121370,新宿区,2021/12
54350,2021,12,2,2,13,13104,3,22259,新宿区,2021/12
54351,2021,1,0,0,13,13105,0,152559,文京区,2021/1
54352,2021,1,0,0,13,13105,1,47251,文京区,2021/1
54353,2021,1,0,0,13,13105,2,23125,文京区,2021/1
54354,2021,1,0,0,13,13105,3,4670,文京区,2021/1
54355,2021,1,0,1,13,13105,0,180789,文京区,2021/1
54356,2021,1,0,1,13,13105,1,26290,文京区,2021/1
54357,2021,1,0,1,13,13105,2,9249,文京区,2021/1
54358,2021,1,0,1,13,13105,3,4558,文京区,2021/1
54359,2021,1,0,2,13,13105,0,169338,文京区,2021/1
54360,2021,1,0,2,13,13105,1,35287,文京区,2021/1
54361,2021,1,0,2,13,13105,2,15165,文京区,2021/1
54362,2021,1,0,2,13,13105,3,4507,文京区,2021/1
54363,2021,1,1,0,13,13105,0,125545,文京区,2021/1
54364,2021,1,1,0,13,13105,1,121540,文京区,2021/1
54365,2021,1,1,0,13,13105,2,93021,文京区,2021/1
54366,2021,1,1,0,13,13105,3,4371,文京区,2021/1
54367,2021,1,1,1,13,13105,0,184458,文京区,2021/1
54368,2021,1,1,1,13,13105,1,35516,文京区,2021/1
54369,2021,1,1,1,13,13105,2,15734,文京区,2021/1
54370,2021,1,1,1,13,13105,3,4172,文京区,2021/1
54371,2021,1,1,2,13,13105,0,157243,文京区,2021/1
54372,2021,1,1,2,13,13105,1,75474,文京区,2021/1
54373,2021,1,1,2,13,13105,2,51329,文京区,2021/1
54374,2021,1,1,2,13,13105,3,4261,文京区,2021/1
54375,2021,1,2,0,13,13105,0,136002,文京区,2021/1
54376,2021,1,2,0,13,13105,1,92783,文京区,2021/1
54377,2021,1,2,0,13,13105,2,65965,文京区,2021/1
54378,2021,1,2,0,13,13105,3,4487,文京区,2021/1
54379,2021,1,2,1,13,13105,0,183038,文京区,2021/1
54380,2021,1,2,1,13,13105,1,31944,文京区,2021/1
54381,2021,1,2,1,13,13105,2,13223,文京区,2021/1
54382,2021,1,2,1,13,13105,3,4322,文京区,2021/1
54383,2021,1,2,2,13,13105,0,161925,文京区,2021/1
54384,2021,1,2,2,13,13105,1,59918,文京区,2021/1
54385,2021,1,2,2,13,13105,2,37330,文京区,2021/1
54386,2021,1,2,2,13,13105,3,4356,文京区,2021/1
54387,2021,2,0,0,13,13105,0,144023,文京区,2021/2
54388,2021,2,0,0,13,13105,1,52174,文京区,2021/2
54389,2021,2,0,0,13,13105,2,26345,文京区,2021/2
54390,2021,2,0,0,13,13105,3,3916,文京区,2021/2
54391,2021,2,0,1,13,13105,0,182326,文京区,2021/2
54392,2021,2,0,1,13,13105,1,26250,文京区,2021/2
54393,2021,2,0,1,13,13105,2,9082,文京区,2021/2
54394,2021,2,0,1,13,13105,3,3811,文京区,2021/2
54395,2021,2,0,2,13,13105,0,166490,文京区,2021/2
54396,2021,2,0,2,13,13105,1,37194,文京区,2021/2
54397,2021,2,0,2,13,13105,2,16238,文京区,2021/2
54398,2021,2,0,2,13,13105,3,3890,文京区,2021/2
54399,2021,2,1,0,13,13105,0,123616,文京区,2021/2
54400,2021,2,1,0,13,13105,1,122822,文京区,2021/2
54401,2021,2,1,0,13,13105,2,91457,文京区,2021/2
54402,2021,2,1,0,13,13105,3,4727,文京区,2021/2
54403,2021,2,1,1,13,13105,0,183093,文京区,2021/2
54404,2021,2,1,1,13,13105,1,35012,文京区,2021/2
54405,2021,2,1,1,13,13105,2,15673,文京区,2021/2
54406,2021,2,1,1,13,13105,3,4268,文京区,2021/2
54407,2021,2,1,2,13,13105,0,155262,文京区,2021/2
54408,2021,2,1,2,13,13105,1,75900,文京区,2021/2
54409,2021,2,1,2,13,13105,2,50275,文京区,2021/2
54410,2021,2,1,2,13,13105,3,4439,文京区,2021/2
54411,2021,2,2,0,13,13105,0,130905,文京区,2021/2
54412,2021,2,2,0,13,13105,1,97591,文京区,2021/2
54413,2021,2,2,0,13,13105,2,68203,文京区,2021/2
54414,2021,2,2,0,13,13105,3,4437,文京区,2021/2
54415,2021,2,2,1,13,13105,0,182819,文京区,2021/2
54416,2021,2,2,1,13,13105,1,31883,文京区,2021/2
54417,2021,2,2,1,13,13105,2,13319,文京区,2021/2
54418,2021,2,2,1,13,13105,3,4104,文京区,2021/2
54419,2021,2,2,2,13,13105,0,159272,文京区,2021/2
54420,2021,2,2,2,13,13105,1,62077,文京区,2021/2
54421,2021,2,2,2,13,13105,2,38119,文京区,2021/2
54422,2021,2,2,2,13,13105,3,4243,文京区,2021/2
54423,2021,3,0,0,13,13105,0,139391,文京区,2021/3
54424,2021,3,0,0,13,13105,1,57577,文京区,2021/3
54425,2021,3,0,0,13,13105,2,30603,文京区,2021/3
54426,2021,3,0,0,13,13105,3,5513,文京区,2021/3
54427,2021,3,0,1,13,13105,0,177445,文京区,2021/3
54428,2021,3,0,1,13,13105,1,29722,文京区,2021/3
54429,2021,3,0,1,13,13105,2,10739,文京区,2021/3
54430,2021,3,0,1,13,13105,3,4781,文京区,2021/3
54431,2021,3,0,2,13,13105,0,161420,文京区,2021/3
54432,2021,3,0,2,13,13105,1,41481,文京区,2021/3
54433,2021,3,0,2,13,13105,2,18654,文京区,2021/3
54434,2021,3,0,2,13,13105,3,5094,文京区,2021/3
54435,2021,3,1,0,13,13105,0,119672,文京区,2021/3
54436,2021,3,1,0,13,13105,1,126337,文京区,2021/3
54437,2021,3,1,0,13,13105,2,93790,文京区,2021/3
54438,2021,3,1,0,13,13105,3,4995,文京区,2021/3
54439,2021,3,1,1,13,13105,0,180552,文京区,2021/3
54440,2021,3,1,1,13,13105,1,39579,文京区,2021/3
54441,2021,3,1,1,13,13105,2,17536,文京区,2021/3
54442,2021,3,1,1,13,13105,3,4775,文京区,2021/3
54443,2021,3,1,2,13,13105,0,151703,文京区,2021/3
54444,2021,3,1,2,13,13105,1,79915,文京区,2021/3
54445,2021,3,1,2,13,13105,2,52841,文京区,2021/3
54446,2021,3,1,2,13,13105,3,4925,文京区,2021/3
54447,2021,3,2,0,13,13105,0,124761,文京区,2021/3
54448,2021,3,2,0,13,13105,1,108593,文京区,2021/3
54449,2021,3,2,0,13,13105,2,77484,文京区,2021/3
54450,2021,3,2,0,13,13105,3,5128,文京区,2021/3
54451,2021,3,2,1,13,13105,0,179751,文京区,2021/3
54452,2021,3,2,1,13,13105,1,37035,文京区,2021/3
54453,2021,3,2,1,13,13105,2,15782,文京区,2021/3
54454,2021,3,2,1,13,13105,3,4776,文京区,2021/3
54455,2021,3,2,2,13,13105,0,154210,文京区,2021/3
54456,2021,3,2,2,13,13105,1,69997,文京区,2021/3
54457,2021,3,2,2,13,13105,2,44019,文京区,2021/3
54458,2021,3,2,2,13,13105,3,4969,文京区,2021/3
54459,2021,4,0,0,13,13105,0,140422,文京区,2021/4
54460,2021,4,0,0,13,13105,1,56823,文京区,2021/4
54461,2021,4,0,0,13,13105,2,32016,文京区,2021/4
54462,2021,4,0,0,13,13105,3,7856,文京区,2021/4
54463,2021,4,0,1,13,13105,0,176345,文京区,2021/4
54464,2021,4,0,1,13,13105,1,30012,文京区,2021/4
54465,2021,4,0,1,13,13105,2,11162,文京区,2021/4
54466,2021,4,0,1,13,13105,3,6933,文京区,2021/4
54467,2021,4,0,2,13,13105,0,160906,文京区,2021/4
54468,2021,4,0,2,13,13105,1,41395,文京区,2021/4
54469,2021,4,0,2,13,13105,2,19347,文京区,2021/4
54470,2021,4,0,2,13,13105,3,7139,文京区,2021/4
54471,2021,4,1,0,13,13105,0,114932,文京区,2021/4
54472,2021,4,1,0,13,13105,1,124381,文京区,2021/4
54473,2021,4,1,0,13,13105,2,94886,文京区,2021/4
54474,2021,4,1,0,13,13105,3,7376,文京区,2021/4
54475,2021,4,1,1,13,13105,0,178052,文京区,2021/4
54476,2021,4,1,1,13,13105,1,40098,文京区,2021/4
54477,2021,4,1,1,13,13105,2,18690,文京区,2021/4
54478,2021,4,1,1,13,13105,3,6970,文京区,2021/4
54479,2021,4,1,2,13,13105,0,148037,文京区,2021/4
54480,2021,4,1,2,13,13105,1,80100,文京区,2021/4
54481,2021,4,1,2,13,13105,2,54385,文京区,2021/4
54482,2021,4,1,2,13,13105,3,7196,文京区,2021/4
54483,2021,4,2,0,13,13105,0,122579,文京区,2021/4
54484,2021,4,2,0,13,13105,1,104113,文京区,2021/4
54485,2021,4,2,0,13,13105,2,76025,文京区,2021/4
54486,2021,4,2,0,13,13105,3,7520,文京区,2021/4
54487,2021,4,2,1,13,13105,0,177540,文京区,2021/4
54488,2021,4,2,1,13,13105,1,37072,文京区,2021/4
54489,2021,4,2,1,13,13105,2,16432,文京区,2021/4
54490,2021,4,2,1,13,13105,3,6958,文京区,2021/4
54491,2021,4,2,2,13,13105,0,151898,文京区,2021/4
54492,2021,4,2,2,13,13105,1,68488,文京区,2021/4
54493,2021,4,2,2,13,13105,2,43874,文京区,2021/4
54494,2021,4,2,2,13,13105,3,7179,文京区,2021/4
54495,2021,5,0,0,13,13105,0,143301,文京区,2021/5
54496,2021,5,0,0,13,13105,1,48606,文京区,2021/5
54497,2021,5,0,0,13,13105,2,21329,文京区,2021/5
54498,2021,5,0,0,13,13105,3,3913,文京区,2021/5
54499,2021,5,0,1,13,13105,0,176307,文京区,2021/5
54500,2021,5,0,1,13,13105,1,28553,文京区,2021/5
54501,2021,5,0,1,13,13105,2,8194,文京区,2021/5
54502,2021,5,0,1,13,13105,3,3949,文京区,2021/5
54503,2021,5,0,2,13,13105,0,162520,文京区,2021/5
54504,2021,5,0,2,13,13105,1,37097,文京区,2021/5
54505,2021,5,0,2,13,13105,2,13970,文京区,2021/5
54506,2021,5,0,2,13,13105,3,3929,文京区,2021/5
54507,2021,5,1,0,13,13105,0,122453,文京区,2021/5
54508,2021,5,1,0,13,13105,1,120793,文京区,2021/5
54509,2021,5,1,0,13,13105,2,89474,文京区,2021/5
54510,2021,5,1,0,13,13105,3,4196,文京区,2021/5
